wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/AK/7A.wav,36078,seven
../data/INFERENCE/WOMAN/AK/7B.wav,35260,seven
../data/INFERENCE/WOMAN/AK/84983A.wav,86868,eight four nine eight three
../data/INFERENCE/WOMAN/AK/84Z3Z51A.wav,103662,eight four zero three zero five one
../data/INFERENCE/WOMAN/AK/85A.wav,37308,eight five
../data/INFERENCE/WOMAN/AK/86Z1162A.wav,97928,eight six zero one one six two
../data/INFERENCE/WOMAN/AK/89A.wav,50004,eight nine
../data/INFERENCE/WOMAN/AK/8A.wav,34030,eight
../data/INFERENCE/WOMAN/AK/8B.wav,27476,eight
../data/INFERENCE/WOMAN/AK/9196951A.wav,103662,nine one nine six nine five one
../data/INFERENCE/WOMAN/AK/942OA.wav,65980,nine four two zero
../data/INFERENCE/WOMAN/AK/9858A.wav,70076,nine eight five eight
../data/INFERENCE/WOMAN/AK/99731A.wav,75400,nine nine seven three one
../data/INFERENCE/WOMAN/AK/9A.wav,32802,nine
../data/INFERENCE/WOMAN/AK/9B.wav,34030,nine
../data/INFERENCE/WOMAN/AK/9OA.wav,48776,nine zero
../data/INFERENCE/WOMAN/AK/O67O3A.wav,77448,zero six seven zero three
../data/INFERENCE/WOMAN/AK/O69A.wav,62702,zero six nine
../data/INFERENCE/WOMAN/AK/O9OA.wav,55330,zero nine zero
../data/INFERENCE/WOMAN/AK/OA.wav,29934,zero
../data/INFERENCE/WOMAN/AK/OB.wav,28296,zero
../data/INFERENCE/WOMAN/AK/OO21641A.wav,97518,zero zero two one six four one
../data/INFERENCE/WOMAN/AK/OOA.wav,40174,zero zero
../data/INFERENCE/WOMAN/AK/Z176ZZ2A.wav,114722,zero one seven six zero zero two
../data/INFERENCE/WOMAN/AK/Z4A.wav,50414,zero four
../data/INFERENCE/WOMAN/AK/Z6ZA.wav,65980,zero six zero
../data/INFERENCE/WOMAN/AK/Z7Z2A.wav,72124,zero seven zero two
../data/INFERENCE/WOMAN/AK/ZA.wav,34850,zero
../data/INFERENCE/WOMAN/AK/ZB.wav,34440,zero
../data/INFERENCE/WOMAN/AK/ZZ7Z4A.wav,88508,zero zero seven zero four
../data/INFERENCE/WOMAN/AP/3Z51Z81A.wav,98338,three zero five one zero eight one
../data/INFERENCE/WOMAN/AP/6A.wav,32802,six
../data/INFERENCE/WOMAN/AP/1121851A.wav,98338,one one two one eight five one
../data/INFERENCE/WOMAN/AP/1345A.wav,58196,one three four five
../data/INFERENCE/WOMAN/AP/13A.wav,40174,one three
../data/INFERENCE/WOMAN/AP/14A.wav,36078,one four
../data/INFERENCE/WOMAN/AP/1A.wav,30754,one
../data/INFERENCE/WOMAN/AP/1B.wav,25838,one
../data/INFERENCE/WOMAN/AP/1O7A.wav,45090,one zero seven
../data/INFERENCE/WOMAN/AP/2148A.wav,51234,two one four eight
../data/INFERENCE/WOMAN/AP/23A.wav,36488,two three
../data/INFERENCE/WOMAN/AP/2975A.wav,56968,two nine seven five
../data/INFERENCE/WOMAN/AP/2A.wav,23790,two
../data/INFERENCE/WOMAN/AP/2B.wav,22972,two
../data/INFERENCE/WOMAN/AP/2OA.wav,32802,two zero
../data/INFERENCE/WOMAN/AP/2Z7A.wav,50414,two zero seven
../data/INFERENCE/WOMAN/AP/31Z6A.wav,62702,three one zero six
../data/INFERENCE/WOMAN/AP/388A.wav,41404,three eight eight
../data/INFERENCE/WOMAN/AP/39Z4582A.wav,92194,three nine zero four five eight two
../data/INFERENCE/WOMAN/AP/3A.wav,29116,three
../data/INFERENCE/WOMAN/AP/3B.wav,25838,three
../data/INFERENCE/WOMAN/AP/3Z994A.wav,76220,three zero nine nine four
../data/INFERENCE/WOMAN/AP/4241866A.wav,91374,four two four one eight six six
../data/INFERENCE/WOMAN/AP/4347649A.wav,90556,four three four seven six four nine
../data/INFERENCE/WOMAN/AP/43O6571A.wav,86460,four three zero six five seven one
../data/INFERENCE/WOMAN/AP/46A.wav,42222,four six
../data/INFERENCE/WOMAN/AP/4A.wav,26658,four
../data/INFERENCE/WOMAN/AP/4B.wav,29524,four
../data/INFERENCE/WOMAN/AP/4ZZ4722A.wav,96290,four zero zero four seven two two
../data/INFERENCE/WOMAN/AP/5384Z39A.wav,94242,five three eight four zero three nine
../data/INFERENCE/WOMAN/AP/54622A.wav,60654,five four six two two
../data/INFERENCE/WOMAN/AP/54932A.wav,63932,five four nine three two
../data/INFERENCE/WOMAN/AP/5527A.wav,52052,five five two seven
../data/INFERENCE/WOMAN/AP/55OA.wav,46728,five five zero
../data/INFERENCE/WOMAN/AP/5A.wav,36078,five
../data/INFERENCE/WOMAN/AP/5B.wav,29934,five
../data/INFERENCE/WOMAN/AP/61A.wav,37308,six one
../data/INFERENCE/WOMAN/AP/6279A.wav,57788,six two seven nine
../data/INFERENCE/WOMAN/AP/63A.wav,37716,six three
../data/INFERENCE/WOMAN/AP/677A.wav,63932,six seven seven
../data/INFERENCE/WOMAN/AP/6B.wav,33212,six
../data/INFERENCE/WOMAN/AP/6OA.wav,38126,six zero
../data/INFERENCE/WOMAN/AP/72687A.wav,61474,seven two six eight seven
../data/INFERENCE/WOMAN/AP/742A.wav,48366,seven four two
../data/INFERENCE/WOMAN/AP/76OO7A.wav,69666,seven six zero zero seven
../data/INFERENCE/WOMAN/AP/7811688A.wav,88916,seven eight one one six eight eight
../data/INFERENCE/WOMAN/AP/7A.wav,30344,seven
../data/INFERENCE/WOMAN/AP/7B.wav,30754,seven
../data/INFERENCE/WOMAN/AP/7OO4OA.wav,68846,seven zero zero four zero
../data/INFERENCE/WOMAN/AP/833A.wav,42222,eight three three
../data/INFERENCE/WOMAN/AP/83A.wav,36078,eight three
../data/INFERENCE/WOMAN/AP/878A.wav,43042,eight seven eight
../data/INFERENCE/WOMAN/AP/896177ZA.wav,95060,eight nine six one seven seven zero
../data/INFERENCE/WOMAN/AP/8986A.wav,58606,eight nine eight six
../data/INFERENCE/WOMAN/AP/8A.wav,25020,eight
../data/INFERENCE/WOMAN/AP/8B.wav,26658,eight
../data/INFERENCE/WOMAN/AP/915ZA.wav,54100,nine one five zero
../data/INFERENCE/WOMAN/AP/926A.wav,47956,nine two six
../data/INFERENCE/WOMAN/AP/944O5A.wav,69666,nine four four zero five
../data/INFERENCE/WOMAN/AP/99759A.wav,67208,nine nine seven five nine
../data/INFERENCE/WOMAN/AP/9A.wav,29934,nine
../data/INFERENCE/WOMAN/AP/9B.wav,37308,nine
../data/INFERENCE/WOMAN/AP/9OA.wav,38126,nine zero
../data/INFERENCE/WOMAN/AP/O3OA.wav,45090,zero three zero
../data/INFERENCE/WOMAN/AP/O48O8A.wav,67618,zero four eight zero eight
../data/INFERENCE/WOMAN/AP/O859A.wav,55330,zero eight five nine
../data/INFERENCE/WOMAN/AP/OA.wav,32392,zero
../data/INFERENCE/WOMAN/AP/OB.wav,25020,zero
../data/INFERENCE/WOMAN/AP/OO1A.wav,44270,zero zero one
../data/INFERENCE/WOMAN/AP/OO9OA.wav,53282,zero zero nine zero
../data/INFERENCE/WOMAN/AP/Z179A.wav,61884,zero one seven nine
../data/INFERENCE/WOMAN/AP/Z2A.wav,39356,zero two
../data/INFERENCE/WOMAN/AP/Z6656A.wav,74990,zero six six five six
../data/INFERENCE/WOMAN/AP/Z8Z35Z7A.wav,111444,zero eight zero three five zero seven
../data/INFERENCE/WOMAN/AP/ZA.wav,29116,zero
../data/INFERENCE/WOMAN/AP/ZB.wav,31982,zero
../data/INFERENCE/WOMAN/AP/ZZZ96A.wav,83182,zero zero zero nine six
../data/INFERENCE/WOMAN/BA/3A.wav,31164,three
../data/INFERENCE/WOMAN/BA/6965ZA.wav,76628,six nine six five zero
../data/INFERENCE/WOMAN/BA/1194A.wav,79086,one one nine four
../data/INFERENCE/WOMAN/BA/13O9OA.wav,67208,one three zero nine zero
../data/INFERENCE/WOMAN/BA/1518A.wav,56148,one five one eight
../data/INFERENCE/WOMAN/BA/16A.wav,50004,one six
../data/INFERENCE/WOMAN/BA/1A.wav,38126,one
../data/INFERENCE/WOMAN/BA/1B.wav,30754,one
../data/INFERENCE/WOMAN/BA/1ZA.wav,40994,one zero
../data/INFERENCE/WOMAN/BA/2122883A.wav,109396,two one two two eight eight three
../data/INFERENCE/WOMAN/BA/254A.wav,63112,two five four
../data/INFERENCE/WOMAN/BA/2597298A.wav,92194,two five nine seven two nine eight
../data/INFERENCE/WOMAN/BA/27OA.wav,44680,two seven zero
../data/INFERENCE/WOMAN/BA/2A.wav,29116,two
../data/INFERENCE/WOMAN/BA/2B.wav,37308,two
../data/INFERENCE/WOMAN/BA/2Z7A.wav,63522,two zero seven
../data/INFERENCE/WOMAN/BA/322A.wav,59426,three two two
../data/INFERENCE/WOMAN/BA/32A.wav,47956,three two
../data/INFERENCE/WOMAN/BA/3468927A.wav,131924,three four six eight nine two seven
../data/INFERENCE/WOMAN/BA/354A.wav,68846,three five four
../data/INFERENCE/WOMAN/BA/367A.wav,57788,three six seven
../data/INFERENCE/WOMAN/BA/3B.wav,34440,three
../data/INFERENCE/WOMAN/BA/41A.wav,49596,four one
../data/INFERENCE/WOMAN/BA/43ZZ1A.wav,79496,four three zero zero one
../data/INFERENCE/WOMAN/BA/47738Z1A.wav,102434,four seven seven three eight zero one
../data/INFERENCE/WOMAN/BA/491OA.wav,81954,four nine one zero
../data/INFERENCE/WOMAN/BA/4A.wav,30344,four
../data/INFERENCE/WOMAN/BA/4B.wav,31982,four
../data/INFERENCE/WOMAN/BA/4O662A.wav,94242,four zero six six two
../data/INFERENCE/WOMAN/BA/5217A.wav,83182,five two one seven
../data/INFERENCE/WOMAN/BA/5241633A.wav,91784,five two four one six three three
../data/INFERENCE/WOMAN/BA/55A.wav,51644,five five
../data/INFERENCE/WOMAN/BA/564A.wav,58606,five six four
../data/INFERENCE/WOMAN/BA/57Z84A.wav,79906,five seven zero eight four
../data/INFERENCE/WOMAN/BA/5A.wav,38126,five
../data/INFERENCE/WOMAN/BA/5B.wav,38536,five
../data/INFERENCE/WOMAN/BA/61OO133A.wav,124962,six one zero zero one three three
../data/INFERENCE/WOMAN/BA/62O82A.wav,65160,six two zero eight two
../data/INFERENCE/WOMAN/BA/664A.wav,51234,six six four
../data/INFERENCE/WOMAN/BA/6924Z63A.wav,132744,six nine two four zero six three
../data/INFERENCE/WOMAN/BA/6A.wav,42632,six
../data/INFERENCE/WOMAN/BA/6B.wav,38536,six
../data/INFERENCE/WOMAN/BA/719ZA.wav,85640,seven one nine zero
../data/INFERENCE/WOMAN/BA/782O4A.wav,65980,seven eight two zero four
../data/INFERENCE/WOMAN/BA/7976O5OA.wav,113902,seven nine seven six zero five zero
../data/INFERENCE/WOMAN/BA/79A.wav,63932,seven nine
../data/INFERENCE/WOMAN/BA/7A.wav,46728,seven
../data/INFERENCE/WOMAN/BA/7B.wav,40174,seven
../data/INFERENCE/WOMAN/BA/7O757A.wav,79086,seven zero seven five seven
../data/INFERENCE/WOMAN/BA/81A.wav,39356,eight one
../data/INFERENCE/WOMAN/BA/85A.wav,43452,eight five
../data/INFERENCE/WOMAN/BA/86O1A.wav,68028,eight six zero one
../data/INFERENCE/WOMAN/BA/8761A.wav,63112,eight seven six one
../data/INFERENCE/WOMAN/BA/8A.wav,30344,eight
../data/INFERENCE/WOMAN/BA/8B.wav,36078,eight
../data/INFERENCE/WOMAN/BA/8OA.wav,36488,eight zero
../data/INFERENCE/WOMAN/BA/93A.wav,50414,nine three
../data/INFERENCE/WOMAN/BA/955OA.wav,61064,nine five five zero
../data/INFERENCE/WOMAN/BA/98Z7437A.wav,99976,nine eight zero seven four three seven
../data/INFERENCE/WOMAN/BA/9914ZA.wav,77858,nine nine one four zero
../data/INFERENCE/WOMAN/BA/9A.wav,39356,nine
../data/INFERENCE/WOMAN/BA/9B.wav,33620,nine
../data/INFERENCE/WOMAN/BA/9Z3A.wav,69666,nine zero three
../data/INFERENCE/WOMAN/BA/O26OA.wav,53282,zero two six zero
../data/INFERENCE/WOMAN/BA/O368A.wav,60244,zero three six eight
../data/INFERENCE/WOMAN/BA/O65A.wav,61064,zero six five
../data/INFERENCE/WOMAN/BA/OA.wav,26248,zero
../data/INFERENCE/WOMAN/BA/OB.wav,25020,zero
../data/INFERENCE/WOMAN/BA/OO8A.wav,58196,zero zero eight
../data/INFERENCE/WOMAN/BA/OOO9371A.wav,86868,zero zero zero nine three seven one
../data/INFERENCE/WOMAN/BA/Z2A.wav,44680,zero two
../data/INFERENCE/WOMAN/BA/Z3115Z9A.wav,117588,zero three one one five zero nine
../data/INFERENCE/WOMAN/BA/Z496ZA.wav,86868,zero four nine six zero
../data/INFERENCE/WOMAN/BA/Z5672A.wav,97518,zero five six seven two
../data/INFERENCE/WOMAN/BA/Z995A.wav,66798,zero nine nine five
../data/INFERENCE/WOMAN/BA/ZA.wav,40174,zero
../data/INFERENCE/WOMAN/BA/ZB.wav,31982,zero
../data/INFERENCE/WOMAN/BF/3A.wav,38946,three
../data/INFERENCE/WOMAN/BF/6B.wav,41812,six
../data/INFERENCE/WOMAN/BF/11OA.wav,43452,one one zero
../data/INFERENCE/WOMAN/BF/12OA.wav,43452,one two zero
../data/INFERENCE/WOMAN/BF/1369O76A.wav,96700,one three six nine zero seven six
../data/INFERENCE/WOMAN/BF/17Z5ZA.wav,73762,one seven zero five zero
../data/INFERENCE/WOMAN/BF/193O254A.wav,102024,one nine three zero two five four
../data/INFERENCE/WOMAN/BF/1A.wav,36898,one
../data/INFERENCE/WOMAN/BF/1B.wav,26658,one
../data/INFERENCE/WOMAN/BF/22A.wav,38536,two two
../data/INFERENCE/WOMAN/BF/24A.wav,38946,two four
../data/INFERENCE/WOMAN/BF/266A.wav,54510,two six six
../data/INFERENCE/WOMAN/BF/27A.wav,37308,two seven
../data/INFERENCE/WOMAN/BF/29A.wav,39764,two nine
../data/INFERENCE/WOMAN/BF/2A.wav,30754,two
../data/INFERENCE/WOMAN/BF/2B.wav,27886,two
../data/INFERENCE/WOMAN/BF/3189A.wav,52462,three one eight nine
../data/INFERENCE/WOMAN/BF/31Z21A.wav,67208,three one zero two one
../data/INFERENCE/WOMAN/BF/323ZZA.wav,67618,three two three zero zero
../data/INFERENCE/WOMAN/BF/3273A.wav,59426,three two seven three
../data/INFERENCE/WOMAN/BF/3678A.wav,55740,three six seven eight
../data/INFERENCE/WOMAN/BF/3B.wav,40174,three
../data/INFERENCE/WOMAN/BF/413A.wav,44680,four one three
../data/INFERENCE/WOMAN/BF/43A.wav,52052,four three
../data/INFERENCE/WOMAN/BF/4477A.wav,66798,four four seven seven
../data/INFERENCE/WOMAN/BF/4521A.wav,65570,four five two one
../data/INFERENCE/WOMAN/BF/4979OA.wav,62702,four nine seven nine zero
../data/INFERENCE/WOMAN/BF/4A.wav,31982,four
../data/INFERENCE/WOMAN/BF/4B.wav,27886,four
../data/INFERENCE/WOMAN/BF/53A.wav,50004,five three
../data/INFERENCE/WOMAN/BF/5568A.wav,57788,five five six eight
../data/INFERENCE/WOMAN/BF/565A.wav,59426,five six five
../data/INFERENCE/WOMAN/BF/5825A.wav,61884,five eight two five
../data/INFERENCE/WOMAN/BF/5923464A.wav,94652,five nine two three four six four
../data/INFERENCE/WOMAN/BF/5A.wav,40174,five
../data/INFERENCE/WOMAN/BF/5B.wav,33212,five
../data/INFERENCE/WOMAN/BF/62A.wav,39764,six two
../data/INFERENCE/WOMAN/BF/675ZA.wav,60244,six seven five zero
../data/INFERENCE/WOMAN/BF/688A.wav,48366,six eight eight
../data/INFERENCE/WOMAN/BF/6A.wav,40994,six
../data/INFERENCE/WOMAN/BF/6O357A.wav,68846,six zero three five seven
../data/INFERENCE/WOMAN/BF/6OO2A.wav,55740,six zero zero two
../data/INFERENCE/WOMAN/BF/7283OA.wav,77448,seven two eight three zero
../data/INFERENCE/WOMAN/BF/72O464OA.wav,84412,seven two zero four six four zero
../data/INFERENCE/WOMAN/BF/7433ZA.wav,68846,seven four three three zero
../data/INFERENCE/WOMAN/BF/7886A.wav,68436,seven eight eight six
../data/INFERENCE/WOMAN/BF/7A.wav,36078,seven
../data/INFERENCE/WOMAN/BF/7B.wav,36898,seven
../data/INFERENCE/WOMAN/BF/7O17O49A.wav,94242,seven zero one seven zero four nine
../data/INFERENCE/WOMAN/BF/812A.wav,44680,eight one two
../data/INFERENCE/WOMAN/BF/826Z358A.wav,87278,eight two six zero three five eight
../data/INFERENCE/WOMAN/BF/8415281A.wav,92194,eight four one five two eight one
../data/INFERENCE/WOMAN/BF/85OA.wav,45908,eight five zero
../data/INFERENCE/WOMAN/BF/8A.wav,28706,eight
../data/INFERENCE/WOMAN/BF/8B.wav,28706,eight
../data/INFERENCE/WOMAN/BF/8O518A.wav,59016,eight zero five one eight
../data/INFERENCE/WOMAN/BF/92A.wav,38126,nine two
../data/INFERENCE/WOMAN/BF/9479165A.wav,100796,nine four seven nine one six five
../data/INFERENCE/WOMAN/BF/98A.wav,37716,nine eight
../data/INFERENCE/WOMAN/BF/9A.wav,41812,nine
../data/INFERENCE/WOMAN/BF/9B.wav,39356,nine
../data/INFERENCE/WOMAN/BF/9Z8A.wav,52872,nine zero eight
../data/INFERENCE/WOMAN/BF/9ZA.wav,40994,nine zero
../data/INFERENCE/WOMAN/BF/O19A.wav,42222,zero one nine
../data/INFERENCE/WOMAN/BF/O542OA.wav,64340,zero five four two zero
../data/INFERENCE/WOMAN/BF/O834A.wav,52462,zero eight three four
../data/INFERENCE/WOMAN/BF/O8O33A.wav,58196,zero eight zero three three
../data/INFERENCE/WOMAN/BF/O937762A.wav,93832,zero nine three seven seven six two
../data/INFERENCE/WOMAN/BF/OA.wav,26658,zero
../data/INFERENCE/WOMAN/BF/OB.wav,26658,zero
../data/INFERENCE/WOMAN/BF/Z224869A.wav,96290,zero two two four eight six nine
../data/INFERENCE/WOMAN/BF/Z451Z95A.wav,101614,zero four five one zero nine five
../data/INFERENCE/WOMAN/BF/Z4A.wav,42632,zero four
../data/INFERENCE/WOMAN/BF/Z53A.wav,53282,zero five three
../data/INFERENCE/WOMAN/BF/Z7591A.wav,71304,zero seven five nine one
../data/INFERENCE/WOMAN/BF/ZA.wav,39356,zero
../data/INFERENCE/WOMAN/BF/ZB.wav,41404,zero
../data/INFERENCE/WOMAN/BJ/3OOO1A.wav,58606,three zero zero zero one
../data/INFERENCE/WOMAN/BJ/6A.wav,29934,six
../data/INFERENCE/WOMAN/BJ/135A.wav,47548,one three five
../data/INFERENCE/WOMAN/BJ/14248A.wav,70894,one four two four eight
../data/INFERENCE/WOMAN/BJ/15O3456A.wav,95470,one five zero three four five six
../data/INFERENCE/WOMAN/BJ/196A.wav,43042,one nine six
../data/INFERENCE/WOMAN/BJ/1A.wav,21332,one
../data/INFERENCE/WOMAN/BJ/1B.wav,29116,one
../data/INFERENCE/WOMAN/BJ/1O9A.wav,44270,one zero nine
../data/INFERENCE/WOMAN/BJ/218ZA.wav,56968,two one eight zero
../data/INFERENCE/WOMAN/BJ/229A.wav,36488,two two nine
