wav_filename,wav_filesize,transcript
../data/TEST/MAN/AH/8A.wav,25838,eight
../data/TEST/MAN/AH/8B.wav,31982,eight
../data/TEST/MAN/AH/943A.wav,43860,nine four three
../data/TEST/MAN/AH/9443A.wav,57788,nine four four three
../data/TEST/MAN/AH/954A.wav,46728,nine five four
../data/TEST/MAN/AH/9A.wav,28296,nine
../data/TEST/MAN/AH/9B.wav,26658,nine
../data/TEST/MAN/AH/9Z5A.wav,46318,nine zero five
../data/TEST/MAN/AH/9ZZ1998A.wav,92604,nine zero zero one nine nine eight
../data/TEST/MAN/AH/O321OO7A.wav,91784,oh three two one oh oh seven
../data/TEST/MAN/AH/O5O6671A.wav,87278,oh five oh six six seven one
../data/TEST/MAN/AH/O789A.wav,45500,oh seven eight nine
../data/TEST/MAN/AH/O9A.wav,33212,oh nine
../data/TEST/MAN/AH/OA.wav,30754,oh
../data/TEST/MAN/AH/OB.wav,24610,oh
../data/TEST/MAN/AH/OO47A.wav,48366,oh oh four seven
../data/TEST/MAN/AH/Z4548A.wav,65160,zero four five four eight
../data/TEST/MAN/AH/Z59A.wav,48366,zero five nine
../data/TEST/MAN/AH/Z7A.wav,49596,zero seven
../data/TEST/MAN/AH/Z877A.wav,57788,zero eight seven seven
../data/TEST/MAN/AH/ZA.wav,40584,zero
../data/TEST/MAN/AH/ZB.wav,35260,zero
../data/TEST/MAN/AH/ZZA.wav,41404,zero zero
../data/TEST/MAN/AR/3A.wav,33212,three
../data/TEST/MAN/AR/699A.wav,61064,six nine nine
../data/TEST/MAN/AR/13ZZ637A.wav,90964,one three zero zero six three seven
../data/TEST/MAN/AR/16A.wav,43452,one six
../data/TEST/MAN/AR/19A.wav,34850,one nine
../data/TEST/MAN/AR/19Z7A.wav,66388,one nine zero seven
../data/TEST/MAN/AR/1A.wav,25428,one
../data/TEST/MAN/AR/1B.wav,25020,one
../data/TEST/MAN/AR/1O66739A.wav,108168,one oh six six seven three nine
../data/TEST/MAN/AR/2392A.wav,52052,two three nine two
../data/TEST/MAN/AR/2554454A.wav,102434,two five five four four five four
../data/TEST/MAN/AR/28A.wav,43860,two eight
../data/TEST/MAN/AR/2A.wav,31982,two
../data/TEST/MAN/AR/2B.wav,25020,two
../data/TEST/MAN/AR/2O15OA.wav,69666,two oh one five oh
../data/TEST/MAN/AR/2O2A.wav,45090,two oh two
../data/TEST/MAN/AR/31Z5881A.wav,102844,three one zero five eight eight one
../data/TEST/MAN/AR/3268A.wav,47548,three two six eight
../data/TEST/MAN/AR/331A.wav,46728,three three one
../data/TEST/MAN/AR/35A.wav,38946,three five
../data/TEST/MAN/AR/3652A.wav,49186,three six five two
../data/TEST/MAN/AR/3B.wav,25020,three
../data/TEST/MAN/AR/42722A.wav,62292,four two seven two two
../data/TEST/MAN/AR/4538A.wav,61474,four five three eight
../data/TEST/MAN/AR/46211Z8A.wav,101614,four six two one one zero eight
../data/TEST/MAN/AR/47OA.wav,49596,four seven oh
../data/TEST/MAN/AR/4A.wav,29116,four
../data/TEST/MAN/AR/4B.wav,28296,four
../data/TEST/MAN/AR/4Z3Z9A.wav,73762,four zero three zero nine
../data/TEST/MAN/AR/5376869A.wav,88916,five three seven six eight six nine
../data/TEST/MAN/AR/563ZZA.wav,84412,five six three zero zero
../data/TEST/MAN/AR/59434A.wav,64340,five nine four three four
../data/TEST/MAN/AR/5A.wav,31982,five
../data/TEST/MAN/AR/5B.wav,31164,five
../data/TEST/MAN/AR/5OA.wav,48776,five oh
../data/TEST/MAN/AR/5ZA.wav,42632,five zero
../data/TEST/MAN/AR/61O6OA.wav,87278,six one oh six oh
../data/TEST/MAN/AR/626OA.wav,65980,six two six oh
../data/TEST/MAN/AR/6414A.wav,64340,six four one four
../data/TEST/MAN/AR/66O1348A.wav,98748,six six oh one three four eight
../data/TEST/MAN/AR/6A.wav,31982,six
../data/TEST/MAN/AR/6B.wav,33620,six
../data/TEST/MAN/AR/7529A.wav,57378,seven five two nine
../data/TEST/MAN/AR/7567979A.wav,112674,seven five six seven nine seven nine
../data/TEST/MAN/AR/7764214A.wav,103252,seven seven six four two one four
../data/TEST/MAN/AR/7A.wav,32802,seven
../data/TEST/MAN/AR/7B.wav,31164,seven
../data/TEST/MAN/AR/7O78A.wav,67208,seven oh seven eight
../data/TEST/MAN/AR/7Z7A.wav,58606,seven zero seven
../data/TEST/MAN/AR/818A.wav,50414,eight one eight
../data/TEST/MAN/AR/8382A.wav,52872,eight three eight two
../data/TEST/MAN/AR/89518A.wav,56148,eight nine five one eight
../data/TEST/MAN/AR/8A.wav,24610,eight
../data/TEST/MAN/AR/8B.wav,28706,eight
../data/TEST/MAN/AR/8Z11243A.wav,104072,eight zero one one two four three
../data/TEST/MAN/AR/8Z859A.wav,64750,eight zero eight five nine
../data/TEST/MAN/AR/91A.wav,39764,nine one
../data/TEST/MAN/AR/92Z4ZA.wav,69666,nine two zero four zero
../data/TEST/MAN/AR/93OA.wav,47138,nine three oh
../data/TEST/MAN/AR/988O9A.wav,74990,nine eight eight oh nine
../data/TEST/MAN/AR/9A.wav,32802,nine
../data/TEST/MAN/AR/9B.wav,27886,nine
../data/TEST/MAN/AR/9O729A.wav,70894,nine oh seven two nine
../data/TEST/MAN/AR/O3A.wav,35260,oh three
../data/TEST/MAN/AR/O4A.wav,40994,oh four
../data/TEST/MAN/AR/O4B.wav,36488,oh four
../data/TEST/MAN/AR/O878A.wav,68436,oh eight seven eight
../data/TEST/MAN/AR/OA.wav,28706,oh
../data/TEST/MAN/AR/OB.wav,36898,oh
../data/TEST/MAN/AR/OO5A.wav,45908,oh oh five
../data/TEST/MAN/AR/Z1A.wav,45908,zero one
../data/TEST/MAN/AR/Z324849A.wav,90964,zero three two four eight four nine
../data/TEST/MAN/AR/Z47A.wav,43452,zero four seven
../data/TEST/MAN/AR/Z51A.wav,55740,zero five one
../data/TEST/MAN/AR/Z6ZA.wav,66798,zero six zero
../data/TEST/MAN/AR/ZA.wav,34850,zero
../data/TEST/MAN/AR/ZB.wav,30754,zero
../data/TEST/MAN/AT/3B.wav,37308,three
../data/TEST/MAN/AT/6A.wav,42222,six
../data/TEST/MAN/AT/12857A.wav,62702,one two eight five seven
../data/TEST/MAN/AT/1394A.wav,57788,one three nine four
../data/TEST/MAN/AT/14A.wav,33212,one four
../data/TEST/MAN/AT/1752O4OA.wav,109806,one seven five two oh four oh
../data/TEST/MAN/AT/18911A.wav,61884,one eight nine one one
../data/TEST/MAN/AT/1A.wav,32802,one
../data/TEST/MAN/AT/1B.wav,35260,one
../data/TEST/MAN/AT/2149A.wav,51644,two one four nine
../data/TEST/MAN/AT/2165482A.wav,88916,two one six five four eight two
../data/TEST/MAN/AT/225A.wav,46728,two two five
../data/TEST/MAN/AT/2461OA.wav,68846,two four six one oh
../data/TEST/MAN/AT/29A.wav,45090,two nine
../data/TEST/MAN/AT/2A.wav,23790,two
../data/TEST/MAN/AT/2B.wav,25838,two
../data/TEST/MAN/AT/3184A.wav,45908,three one eight four
../data/TEST/MAN/AT/32O2A.wav,64340,three two oh two
../data/TEST/MAN/AT/33Z23A.wav,76220,three three zero two three
../data/TEST/MAN/AT/387OA.wav,45500,three eight seven oh
../data/TEST/MAN/AT/3A.wav,24610,three
../data/TEST/MAN/AT/3O716A.wav,68846,three oh seven one six
../data/TEST/MAN/AT/413A.wav,55740,four one three
../data/TEST/MAN/AT/42ZA.wav,43860,four two zero
../data/TEST/MAN/AT/43Z83A.wav,65980,four three zero eight three
../data/TEST/MAN/AT/4496O15A.wav,107348,four four nine six oh one five
../data/TEST/MAN/AT/4A.wav,34030,four
../data/TEST/MAN/AT/4B.wav,35260,four
../data/TEST/MAN/AT/4Z55268A.wav,86868,four zero five five two six eight
../data/TEST/MAN/AT/51ZA.wav,44680,five one zero
../data/TEST/MAN/AT/537A.wav,43452,five three seven
../data/TEST/MAN/AT/53A.wav,34030,five three
../data/TEST/MAN/AT/59356A.wav,69666,five nine three five six
../data/TEST/MAN/AT/5A.wav,31572,five
../data/TEST/MAN/AT/5B.wav,30344,five
../data/TEST/MAN/AT/627A.wav,45090,six two seven
../data/TEST/MAN/AT/6389Z9ZA.wav,90964,six three eight nine zero nine zero
../data/TEST/MAN/AT/63A.wav,45908,six three
../data/TEST/MAN/AT/64A.wav,44270,six four
../data/TEST/MAN/AT/69A.wav,50414,six nine
../data/TEST/MAN/AT/6B.wav,43042,six
../data/TEST/MAN/AT/722A.wav,54510,seven two two
../data/TEST/MAN/AT/736883OA.wav,102844,seven three six eight eight three oh
../data/TEST/MAN/AT/7647A.wav,67618,seven six four seven
../data/TEST/MAN/AT/79A.wav,48366,seven nine
../data/TEST/MAN/AT/7A.wav,36488,seven
../data/TEST/MAN/AT/7B.wav,37716,seven
../data/TEST/MAN/AT/7OA.wav,33620,seven oh
../data/TEST/MAN/AT/81O91A.wav,68436,eight one oh nine one
../data/TEST/MAN/AT/81ZA.wav,54920,eight one zero
../data/TEST/MAN/AT/8429332A.wav,89736,eight four two nine three three two
../data/TEST/MAN/AT/861A.wav,52462,eight six one
../data/TEST/MAN/AT/87585Z1A.wav,101614,eight seven five eight five zero one
../data/TEST/MAN/AT/8A.wav,32392,eight
../data/TEST/MAN/AT/8B.wav,32802,eight
../data/TEST/MAN/AT/9278A.wav,45500,nine two seven eight
../data/TEST/MAN/AT/9286ZA.wav,61474,nine two eight six zero
../data/TEST/MAN/AT/951A.wav,59016,nine five one
../data/TEST/MAN/AT/9A.wav,36488,nine
../data/TEST/MAN/AT/9B.wav,39764,nine
../data/TEST/MAN/AT/9O66OA.wav,59426,nine oh six six oh
../data/TEST/MAN/AT/9ZA.wav,45090,nine zero
../data/TEST/MAN/AT/O15OA.wav,49596,oh one five oh
../data/TEST/MAN/AT/O59A.wav,52052,oh five nine
../data/TEST/MAN/AT/O882A.wav,45500,oh eight eight two
../data/TEST/MAN/AT/O98A.wav,34850,oh nine eight
../data/TEST/MAN/AT/OA.wav,30344,oh
../data/TEST/MAN/AT/OB.wav,31982,oh
../data/TEST/MAN/AT/OO37O72A.wav,91374,oh oh three seven oh seven two
../data/TEST/MAN/AT/Z119A.wav,54100,zero one one nine
../data/TEST/MAN/AT/Z6778Z8A.wav,110626,zero six seven seven eight zero eight
../data/TEST/MAN/AT/Z7962A.wav,67208,zero seven nine six two
../data/TEST/MAN/AT/Z7A.wav,37716,zero seven
../data/TEST/MAN/AT/ZA.wav,38536,zero
../data/TEST/MAN/AT/ZB.wav,49186,zero
../data/TEST/MAN/AT/ZZA.wav,42222,zero zero
../data/TEST/MAN/BC/3ZA.wav,38946,three zero
../data/TEST/MAN/BC/6A.wav,31572,six
../data/TEST/MAN/BC/147OOA.wav,60654,one four seven oh oh
../data/TEST/MAN/BC/14O1A.wav,47956,one four oh one
../data/TEST/MAN/BC/15ZZ277A.wav,83592,one five zero zero two seven seven
../data/TEST/MAN/BC/187ZA.wav,52462,one eight seven zero
../data/TEST/MAN/BC/1A.wav,27068,one
../data/TEST/MAN/BC/1B.wav,25838,one
../data/TEST/MAN/BC/1O35217A.wav,75810,one oh three five two one seven
../data/TEST/MAN/BC/21A.wav,32392,two one
../data/TEST/MAN/BC/226A.wav,50004,two two six
../data/TEST/MAN/BC/25ZA.wav,45500,two five zero
../data/TEST/MAN/BC/2A.wav,25838,two
../data/TEST/MAN/BC/2B.wav,26248,two
../data/TEST/MAN/BC/2Z5Z8A.wav,60244,two zero five zero eight
../data/TEST/MAN/BC/2ZA.wav,36078,two zero
../data/TEST/MAN/BC/311Z656A.wav,82364,three one one zero six five six
../data/TEST/MAN/BC/37348A.wav,61064,three seven three four eight
../data/TEST/MAN/BC/3A.wav,28296,three
../data/TEST/MAN/BC/3B.wav,27886,three
../data/TEST/MAN/BC/3O79A.wav,52872,three oh seven nine
../data/TEST/MAN/BC/3ZB.wav,41812,three zero
../data/TEST/MAN/BC/41A.wav,35260,four one
../data/TEST/MAN/BC/4336463A.wav,77448,four three three six four six three
../data/TEST/MAN/BC/446A.wav,54100,four four six
../data/TEST/MAN/BC/4518395A.wav,80724,four five one eight three nine five
../data/TEST/MAN/BC/472A.wav,55330,four seven two
../data/TEST/MAN/BC/4A.wav,30754,four
../data/TEST/MAN/BC/4B.wav,29524,four
../data/TEST/MAN/BC/536A.wav,51644,five three six
../data/TEST/MAN/BC/54A.wav,36488,five four
../data/TEST/MAN/BC/5811244A.wav,80316,five eight one one two four four
../data/TEST/MAN/BC/58A.wav,34440,five eight
../data/TEST/MAN/BC/5A.wav,30344,five
../data/TEST/MAN/BC/5B.wav,28706,five
../data/TEST/MAN/BC/5O38523A.wav,86460,five oh three eight five two three
../data/TEST/MAN/BC/66Z9A.wav,54100,six six zero nine
../data/TEST/MAN/BC/67A.wav,39764,six seven
../data/TEST/MAN/BC/687A.wav,43452,six eight seven
../data/TEST/MAN/BC/699A.wav,45090,six nine nine
../data/TEST/MAN/BC/6B.wav,32802,six
../data/TEST/MAN/BC/6O92OO4A.wav,75810,six oh nine two oh oh four
../data/TEST/MAN/BC/71ZA.wav,50004,seven one zero
../data/TEST/MAN/BC/73O8A.wav,49596,seven three oh eight
../data/TEST/MAN/BC/75A.wav,38946,seven five
../data/TEST/MAN/BC/76A.wav,41812,seven six
../data/TEST/MAN/BC/78O1A.wav,47138,seven eight oh one
../data/TEST/MAN/BC/7A.wav,29934,seven
../data/TEST/MAN/BC/7B.wav,27476,seven
../data/TEST/MAN/BC/816A.wav,43452,eight one six
../data/TEST/MAN/BC/8327826A.wav,78268,eight three two seven eight two six
../data/TEST/MAN/BC/89A.wav,34030,eight nine
../data/TEST/MAN/BC/8A.wav,24200,eight
../data/TEST/MAN/BC/8B.wav,24200,eight
../data/TEST/MAN/BC/8OOA.wav,38126,eight oh oh
../data/TEST/MAN/BC/8ZZ7559A.wav,84820,eight zero zero seven five five nine
../data/TEST/MAN/BC/9253A.wav,52872,nine two five three
../data/TEST/MAN/BC/93324A.wav,60654,nine three three two four
../data/TEST/MAN/BC/94291A.wav,62702,nine four two nine one
../data/TEST/MAN/BC/966ZA.wav,52462,nine six six zero
../data/TEST/MAN/BC/9896A.wav,53692,nine eight nine six
../data/TEST/MAN/BC/9A.wav,27886,nine
../data/TEST/MAN/BC/9B.wav,29116,nine
../data/TEST/MAN/BC/O4O2A.wav,49596,oh four oh two
../data/TEST/MAN/BC/O5564A.wav,59016,oh five five six four
../data/TEST/MAN/BC/O57651OA.wav,73352,oh five seven six five one oh
../data/TEST/MAN/BC/O6293A.wav,59836,oh six two nine three
../data/TEST/MAN/BC/O84O7A.wav,74990,oh eight four oh seven
../data/TEST/MAN/BC/OA.wav,29116,oh
../data/TEST/MAN/BC/OB.wav,25838,oh
../data/TEST/MAN/BC/Z16ZA.wav,66388,zero one six zero
../data/TEST/MAN/BC/Z2ZA.wav,48366,zero two zero
../data/TEST/MAN/BC/Z549ZA.wav,63112,zero five four nine zero
../data/TEST/MAN/BC/Z6772A.wav,68846,zero six seven seven two
../data/TEST/MAN/BC/ZA.wav,31982,zero
../data/TEST/MAN/BC/ZB.wav,35260,zero
../data/TEST/MAN/BC/ZZ131A.wav,60244,zero zero one three one
../data/TEST/MAN/BE/3B.wav,24610,three
../data/TEST/MAN/BE/6A.wav,29116,six
../data/TEST/MAN/BE/1224A.wav,43860,one two two four
../data/TEST/MAN/BE/12381A.wav,54510,one two three eight one
../data/TEST/MAN/BE/138A.wav,34030,one three eight
../data/TEST/MAN/BE/14A.wav,31572,one four
../data/TEST/MAN/BE/17592A.wav,62292,one seven five nine two
../data/TEST/MAN/BE/1A.wav,28296,one
../data/TEST/MAN/BE/1B.wav,26658,one
../data/TEST/MAN/BE/21OA.wav,36078,two one oh
../data/TEST/MAN/BE/234525ZA.wav,81134,two three four five two five zero
../data/TEST/MAN/BE/26Z4A.wav,48776,two six zero four
../data/TEST/MAN/BE/2A.wav,23790,two
../data/TEST/MAN/BE/2B.wav,25020,two
../data/TEST/MAN/BE/2Z2A.wav,40584,two zero two
../data/TEST/MAN/BE/2Z66A.wav,47548,two zero six six
../data/TEST/MAN/BE/3117A.wav,50414,three one one seven
../data/TEST/MAN/BE/35A.wav,32802,three five
../data/TEST/MAN/BE/36O4O69A.wav,92194,three six oh four oh six nine
../data/TEST/MAN/BE/39A.wav,30754,three nine
../data/TEST/MAN/BE/3A.wav,30754,three
../data/TEST/MAN/BE/3ZZ5A.wav,50004,three zero zero five
../data/TEST/MAN/BE/4167478A.wav,110216,four one six seven four seven eight
../data/TEST/MAN/BE/41ZZA.wav,46728,four one zero zero
../data/TEST/MAN/BE/42914A.wav,61884,four two nine one four
../data/TEST/MAN/BE/432151OA.wav,88508,four three two one five one oh
../data/TEST/MAN/BE/495A.wav,42222,four nine five
../data/TEST/MAN/BE/4A.wav,24200,four
../data/TEST/MAN/BE/4B.wav,29116,four
../data/TEST/MAN/BE/52A.wav,32392,five two
../data/TEST/MAN/BE/551A.wav,38536,five five one
../data/TEST/MAN/BE/56A.wav,34440,five six
../data/TEST/MAN/BE/57O2A.wav,47956,five seven oh two
../data/TEST/MAN/BE/58A.wav,29524,five eight
../data/TEST/MAN/BE/5A.wav,31164,five
../data/TEST/MAN/BE/5B.wav,25838,five
../data/TEST/MAN/BE/628A.wav,54510,six two eight
../data/TEST/MAN/BE/63A.wav,33212,six three
../data/TEST/MAN/BE/68265A.wav,57378,six eight two six five
../data/TEST/MAN/BE/68A.wav,30754,six eight
../data/TEST/MAN/BE/6B.wav,28296,six
../data/TEST/MAN/BE/6Z483A.wav,65980,six zero four eight three
../data/TEST/MAN/BE/71376A.wav,78676,seven one three seven six
../data/TEST/MAN/BE/7256A.wav,62292,seven two five six
../data/TEST/MAN/BE/73794A.wav,63522,seven three seven nine four
../data/TEST/MAN/BE/778A.wav,49596,seven seven eight
../data/TEST/MAN/BE/793A.wav,43452,seven nine three
../data/TEST/MAN/BE/7A.wav,26248,seven
../data/TEST/MAN/BE/7B.wav,25838,seven
../data/TEST/MAN/BE/8242A.wav,48776,eight two four two
../data/TEST/MAN/BE/86OO5A.wav,65160,eight six oh oh five
../data/TEST/MAN/BE/87ZA.wav,40994,eight seven zero
../data/TEST/MAN/BE/8849ZA.wav,54510,eight eight four nine zero
../data/TEST/MAN/BE/89653A.wav,61474,eight nine six five three
../data/TEST/MAN/BE/8A.wav,25020,eight
../data/TEST/MAN/BE/8B.wav,22152,eight
../data/TEST/MAN/BE/919A.wav,37308,nine one nine
../data/TEST/MAN/BE/9333A.wav,47548,nine three three three
../data/TEST/MAN/BE/9759462A.wav,89326,nine seven five nine four six two
../data/TEST/MAN/BE/987345ZA.wav,92194,nine eight seven three four five zero
../data/TEST/MAN/BE/9892A.wav,46728,nine eight nine two
../data/TEST/MAN/BE/9A.wav,25020,nine
../data/TEST/MAN/BE/9B.wav,24200,nine
../data/TEST/MAN/BE/O3O8OO1A.wav,90964,oh three oh eight oh oh one
../data/TEST/MAN/BE/O4A.wav,29934,oh four
../data/TEST/MAN/BE/O5A.wav,30754,oh five
../data/TEST/MAN/BE/O97A.wav,41812,oh nine seven
../data/TEST/MAN/BE/O9O8O2OA.wav,83592,oh nine oh eight oh two oh
../data/TEST/MAN/BE/OA.wav,22972,oh
../data/TEST/MAN/BE/OB.wav,24200,oh
../data/TEST/MAN/BE/Z1163A.wav,56148,zero one one six three
../data/TEST/MAN/BE/Z1A.wav,36488,zero one
../data/TEST/MAN/BE/Z5Z3Z86A.wav,104892,zero five zero three zero eight six
../data/TEST/MAN/BE/Z669547A.wav,96290,zero six six nine five four seven
../data/TEST/MAN/BE/Z9Z8ZZ3A.wav,99156,zero nine zero eight zero zero three
../data/TEST/MAN/BE/ZA.wav,25428,zero
../data/TEST/MAN/BE/ZB.wav,25428,zero
