,file,ph seq,transcript
56,MAN_AH_79_111A,SIL W_B AH_I N_E W_B AH_I N_E W_B AH_I N_E SIL, ONE ONE ONE
57,MAN_AH_80_139OA,SIL W_B AH_I N_E TH_B R_I IY_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ONE THREE NINE ZERO
58,MAN_AH_81_155A,SIL W_B AH_I N_E F_B AY_I V_E F_B AY_I V_E SIL, ONE FIVE FIVE
59,MAN_AH_82_1688A,SIL W_B AH_I N_E S_B IH_I K_I S_E EY_B T_E EY_B T_E SIL, ONE SIX EIGHT EIGHT
60,MAN_AH_83_1A,SIL W_B AH_I N_E SIL, ONE
61,MAN_AH_84_1B,SIL W_B AH_I N_E SIL, ONE
62,MAN_AH_85_1ZA,SIL W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE ZERO
63,MAN_AH_86_24Z982ZA,SIL T_B UW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E EY_B T_E SIL T_B UW_E Z_B IY_I R_I OW_E SIL, TWO FOUR ZERO NINE EIGHT TWO ZERO
64,MAN_AH_87_25896O4A,SIL T_B UW_E F_B AY_I V_E EY_B T_E SIL N_B AY_I N_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, TWO FIVE EIGHT NINE SIX ZERO FOUR
65,MAN_AH_88_27O6571A,SIL T_B UW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E F_B AY_I V_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, TWO SEVEN ZERO SIX FIVE SEVEN ONE
66,MAN_AH_89_2934ZA,SIL T_B UW_E N_B AY_I N_E TH_B R_I IY_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, TWO NINE THREE FOUR ZERO
67,MAN_AH_90_2A,SIL T_B UW_E SIL, TWO
68,MAN_AH_91_2B,SIL T_B UW_E SIL, TWO
69,MAN_AH_92_2O5A,SIL T_B UW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, TWO ZERO FIVE
70,MAN_AH_93_31O2A,SIL TH_B R_I IY_E W_B AH_I N_E Z_B IY_I R_I OW_E T_B UW_E SIL, THREE ONE ZERO TWO
71,MAN_AH_94_35OA,SIL TH_B R_I IY_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, THREE FIVE ZERO
72,MAN_AH_95_3781A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E EY_B T_E W_B AH_I N_E SIL, THREE SEVEN EIGHT ONE
73,MAN_AH_96_3A,SIL TH_B R_I IY_E SIL, THREE
74,MAN_AH_97_3B,SIL TH_B R_I IY_E SIL, THREE
75,MAN_AH_98_3OA,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, THREE ZERO
76,MAN_AH_99_4151A,SIL F_B AO_I R_E W_B AH_I N_E F_B AY_I V_E W_B AH_I N_E SIL, FOUR ONE FIVE ONE
77,MAN_AR_154_3A,SIL TH_B R_I IY_E SIL, THREE
78,MAN_AR_155_699A,SIL S_B IH_I K_I S_E N_B AY_I N_E N_B AY_I N_E SIL, SIX NINE NINE
79,MAN_AR_156_13ZZ637A,SIL W_B AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, ONE THREE ZERO ZERO SIX THREE SEVEN
80,MAN_AR_157_16A,SIL W_B AH_I N_E S_B IH_I K_I S_E SIL, ONE SIX
81,MAN_AR_158_19A,SIL W_B AH_I N_E N_B AY_I N_E SIL, ONE NINE
82,MAN_AR_159_19Z7A,SIL W_B AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ONE NINE ZERO SEVEN
83,MAN_AR_160_1A,SIL W_B AH_I N_E SIL, ONE
84,MAN_AR_161_1B,SIL W_B AH_I N_E SIL, ONE
85,MAN_AR_162_1O66739A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E N_B AY_I N_E SIL, ONE ZERO SIX SIX SEVEN THREE NINE
86,MAN_AR_163_2392A,SIL T_B UW_E TH_B R_I IY_E N_B AY_I N_E T_B UW_E SIL, TWO THREE NINE TWO
87,MAN_AR_164_2554454A,SIL T_B UW_E F_B AY_I V_E F_B AY_I V_E SIL F_B AO_I R_E F_B AO_I R_E F_B AY_I V_E F_B AO_I R_E SIL, TWO FIVE FIVE FOUR FOUR FIVE FOUR
88,MAN_AR_165_28A,SIL T_B UW_E EY_B T_E SIL, TWO EIGHT
89,MAN_AR_166_2A,SIL T_B UW_E SIL, TWO
90,MAN_AR_167_2B,SIL T_B UW_E SIL, TWO
91,MAN_AR_168_2O15OA,SIL T_B UW_E Z_B IY_I R_I OW_E W_B AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, TWO ZERO ONE FIVE ZERO
92,MAN_AR_169_2O2A,SIL T_B UW_E Z_B IY_I R_I OW_E T_B UW_E SIL, TWO ZERO TWO
93,MAN_AR_170_31Z5881A,SIL TH_B R_I IY_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL F_B AY_I V_E SIL EY_B T_E EY_B T_E W_B AH_I N_E SIL, THREE ONE ZERO FIVE EIGHT EIGHT ONE
94,MAN_AR_171_3268A,SIL TH_B R_I IY_E T_B UW_E S_B IH_I K_I S_E EY_B T_E SIL, THREE TWO SIX EIGHT
95,MAN_AR_172_331A,SIL TH_B R_I IY_E TH_B R_I IY_E W_B AH_I N_E SIL, THREE THREE ONE
96,MAN_AR_173_35A,SIL TH_B R_I IY_E F_B AY_I V_E SIL, THREE FIVE
97,MAN_AR_174_3652A,SIL TH_B R_I IY_E S_B IH_I K_I S_E F_B AY_I V_E T_B UW_E SIL, THREE SIX FIVE TWO
98,MAN_AR_175_3B,SIL TH_B R_I IY_E SIL, THREE
99,MAN_AR_176_42722A,SIL F_B AO_I R_E T_B UW_E S_B EH_I V_I AH_I N_E T_B UW_E T_B UW_E SIL, FOUR TWO SEVEN TWO TWO
100,MAN_AR_177_4538A,SIL F_B AO_I R_E F_B AY_I V_E TH_B R_I IY_E EY_B T_E SIL, FOUR FIVE THREE EIGHT
101,MAN_AR_178_46211Z8A,SIL F_B AO_I R_E S_B IH_I K_I S_E T_B UW_E SIL W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL, FOUR SIX TWO ONE ONE ZERO EIGHT
102,MAN_AR_179_47OA,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, FOUR SEVEN ZERO
103,MAN_AR_180_4A,SIL F_B AO_I R_E SIL, FOUR
104,MAN_AR_181_4B,SIL F_B AO_I R_E SIL, FOUR
105,MAN_AR_182_4Z3Z9A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, FOUR ZERO THREE ZERO NINE
106,MAN_AR_183_5376869A,SIL F_B AY_I V_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL S_B IH_I K_I S_E EY_B T_E S_B IH_I K_I S_E N_B AY_I N_E SIL, FIVE THREE SEVEN SIX EIGHT SIX NINE
107,MAN_AR_184_563ZZA,SIL F_B AY_I V_E S_B IH_I K_I S_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FIVE SIX THREE ZERO ZERO
108,MAN_AR_185_59434A,SIL F_B AY_I V_E N_B AY_I N_E F_B AO_I R_E TH_B R_I IY_E F_B AO_I R_E SIL, FIVE NINE FOUR THREE FOUR
109,MAN_AR_186_5A,SIL F_B AY_I V_E SIL, FIVE
110,MAN_AR_187_5B,SIL F_B AY_I V_E SIL, FIVE
111,MAN_AR_188_5OA,SIL F_B AY_I V_E SIL Z_B IY_I R_I OW_E SIL, FIVE ZERO
112,MAN_AR_189_5ZA,SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE ZERO
113,MAN_AR_190_61O6OA,SIL S_B IH_I K_I S_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SIX ONE ZERO SIX ZERO
114,MAN_AR_191_626OA,SIL S_B IH_I K_I S_E T_B UW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SIX TWO SIX ZERO
115,MAN_AR_192_6414A,SIL S_B IH_I K_I S_E F_B AO_I R_E W_B AH_I N_E F_B AO_I R_E SIL, SIX FOUR ONE FOUR
116,MAN_AR_193_66O1348A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL W_B AH_I N_E TH_B R_I IY_E F_B AO_I R_E EY_B T_E SIL, SIX SIX ZERO ONE THREE FOUR EIGHT
117,MAN_AR_194_6A,SIL S_B IH_I K_I S_E SIL, SIX
118,MAN_AR_195_6B,SIL S_B IH_I K_I S_E SIL, SIX
119,MAN_AR_196_7529A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E T_B UW_E N_B AY_I N_E SIL, SEVEN FIVE TWO NINE
120,MAN_AR_197_7567979A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E S_B IH_I K_I S_E SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SEVEN FIVE SIX SEVEN NINE SEVEN NINE
121,MAN_AR_198_7764214A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL F_B AO_I R_E T_B UW_E W_B AH_I N_E F_B AO_I R_E SIL, SEVEN SEVEN SIX FOUR TWO ONE FOUR
122,MAN_AR_199_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
123,MAN_AR_200_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
124,MAN_AR_201_7O78A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, SEVEN ZERO SEVEN EIGHT
125,MAN_AR_202_7Z7A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, SEVEN ZERO SEVEN
126,MAN_AR_203_818A,SIL EY_B T_E W_B AH_I N_E EY_B T_E SIL, EIGHT ONE EIGHT
127,MAN_AR_204_8382A,SIL EY_B T_E TH_B R_I IY_E EY_B T_E T_B UW_E SIL, EIGHT THREE EIGHT TWO
128,MAN_AR_205_89518A,SIL EY_B T_E N_B AY_I N_E F_B AY_I V_E W_B AH_I N_E EY_B T_E SIL, EIGHT NINE FIVE ONE EIGHT
129,MAN_AR_206_8A,SIL EY_B T_E SIL, EIGHT
130,MAN_AR_207_8B,SIL EY_B T_E SIL, EIGHT
131,MAN_AR_208_8Z11243A,SIL EY_B T_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL W_B AH_I N_E T_B UW_E F_B AO_I R_E TH_B R_I IY_E SIL, EIGHT ZERO ONE ONE TWO FOUR THREE
132,MAN_AR_209_8Z859A,SIL EY_B T_E Z_B IY_I R_I OW_E EY_B T_E F_B AY_I V_E N_B AY_I N_E SIL, EIGHT ZERO EIGHT FIVE NINE
133,MAN_AR_210_91A,SIL N_B AY_I N_E W_B AH_I N_E SIL, NINE ONE
134,MAN_AR_211_92Z4ZA,SIL N_B AY_I N_E T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, NINE TWO ZERO FOUR ZERO
135,MAN_AR_212_93OA,SIL N_B AY_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, NINE THREE ZERO
136,MAN_AR_213_988O9A,SIL N_B AY_I N_E EY_B T_E EY_B T_E SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, NINE EIGHT EIGHT ZERO NINE
137,MAN_AR_214_9A,SIL N_B AY_I N_E SIL, NINE
138,MAN_AR_215_9B,SIL N_B AY_I N_E SIL, NINE
139,MAN_AR_216_9O729A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E T_B UW_E N_B AY_I N_E SIL, NINE ZERO SEVEN TWO NINE
140,MAN_AR_217_O3A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, ZERO THREE
141,MAN_AR_218_O4A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
142,MAN_AR_219_O4B,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
143,MAN_AR_220_O878A,SIL Z_B IY_I R_I OW_E SIL EY_B T_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, ZERO EIGHT SEVEN EIGHT
144,MAN_AR_221_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
145,MAN_AR_222_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
146,MAN_AR_223_OO5A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, ZERO ZERO FIVE
147,MAN_AR_224_Z1A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ONE
148,MAN_AR_225_Z324849A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E T_B UW_E SIL F_B AO_I R_E EY_B T_E F_B AO_I R_E N_B AY_I N_E SIL, ZERO THREE TWO FOUR EIGHT FOUR NINE
149,MAN_AR_226_Z47A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ZERO FOUR SEVEN
150,MAN_AR_227_Z51A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E W_B AH_I N_E SIL, ZERO FIVE ONE
151,MAN_AR_228_Z6ZA,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E SIL, ZERO SIX ZERO
152,MAN_AR_229_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
153,MAN_AR_230_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
154,MAN_AT_231_3B,SIL TH_B R_I IY_E SIL, THREE
155,MAN_AT_232_6A,SIL S_B IH_I K_I S_E SIL, SIX
156,MAN_AT_233_12857A,SIL W_B AH_I N_E T_B UW_E EY_B T_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, ONE TWO EIGHT FIVE SEVEN
157,MAN_AT_234_1394A,SIL W_B AH_I N_E TH_B R_I IY_E N_B AY_I N_E F_B AO_I R_E SIL, ONE THREE NINE FOUR
158,MAN_AT_235_14A,SIL W_B AH_I N_E F_B AO_I R_E SIL, ONE FOUR
159,MAN_AT_236_1752O4OA,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, ONE SEVEN FIVE TWO ZERO FOUR ZERO
160,MAN_AT_237_18911A,SIL W_B AH_I N_E EY_B T_E N_B AY_I N_E W_B AH_I N_E W_B AH_I N_E SIL, ONE EIGHT NINE ONE ONE
161,MAN_AT_238_1A,SIL W_B AH_I N_E SIL, ONE
162,MAN_AT_239_1B,SIL W_B AH_I N_E SIL, ONE
163,MAN_AT_240_2149A,SIL T_B UW_E W_B AH_I N_E F_B AO_I R_E N_B AY_I N_E SIL, TWO ONE FOUR NINE
164,MAN_AT_241_2165482A,SIL T_B UW_E W_B AH_I N_E S_B IH_I K_I S_E SIL F_B AY_I V_E F_B AO_I R_E EY_B T_E T_B UW_E SIL, TWO ONE SIX FIVE FOUR EIGHT TWO
165,MAN_AT_242_225A,SIL T_B UW_E T_B UW_E F_B AY_I V_E SIL, TWO TWO FIVE
166,MAN_AT_243_2461OA,SIL T_B UW_E F_B AO_I R_E S_B IH_I K_I S_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, TWO FOUR SIX ONE ZERO
167,MAN_AT_244_29A,SIL T_B UW_E N_B AY_I N_E SIL, TWO NINE
168,MAN_AT_245_2A,SIL T_B UW_E SIL, TWO
169,MAN_AT_246_2B,SIL T_B UW_E SIL, TWO
170,MAN_AT_247_3184A,SIL TH_B R_I IY_E W_B AH_I N_E EY_B T_E F_B AO_I R_E SIL, THREE ONE EIGHT FOUR
171,MAN_AT_248_32O2A,SIL TH_B R_I IY_E T_B UW_E Z_B IY_I R_I OW_E T_B UW_E SIL, THREE TWO ZERO TWO
172,MAN_AT_249_33Z23A,SIL TH_B R_I IY_E TH_B R_I IY_E Z_B IY_I R_I OW_E T_B UW_E TH_B R_I IY_E SIL, THREE THREE ZERO TWO THREE
173,MAN_AT_250_387OA,SIL TH_B R_I IY_E EY_B T_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, THREE EIGHT SEVEN ZERO
174,MAN_AT_251_3A,SIL TH_B R_I IY_E SIL, THREE
175,MAN_AT_252_3O716A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E W_B AH_I N_E S_B IH_I K_I S_E SIL, THREE ZERO SEVEN ONE SIX
176,MAN_AT_253_413A,SIL F_B AO_I R_E SIL W_B AH_I N_E TH_B R_I IY_E SIL, FOUR ONE THREE
177,MAN_AT_254_42ZA,SIL F_B AO_I R_E T_B UW_E Z_B IY_I R_I OW_E SIL, FOUR TWO ZERO
178,MAN_AT_255_43Z83A,SIL F_B AO_I R_E TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E TH_B R_I IY_E SIL, FOUR THREE ZERO EIGHT THREE
179,MAN_AT_256_4496O15A,SIL F_B AO_I R_E F_B AO_I R_E N_B AY_I N_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E W_B AH_I N_E F_B AY_I V_E SIL, FOUR FOUR NINE SIX ZERO ONE FIVE
180,MAN_AT_257_4A,SIL F_B AO_I R_E SIL, FOUR
181,MAN_AT_258_4B,SIL F_B AO_I R_E SIL, FOUR
182,MAN_AT_259_4Z55268A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E F_B AY_I V_E F_B AY_I V_E T_B UW_E S_B IH_I K_I S_E EY_B T_E SIL, FOUR ZERO FIVE FIVE TWO SIX EIGHT
183,MAN_AT_260_51ZA,SIL F_B AY_I V_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, FIVE ONE ZERO
184,MAN_AT_261_537A,SIL F_B AY_I V_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, FIVE THREE SEVEN
185,MAN_AT_262_53A,SIL F_B AY_I V_E TH_B R_I IY_E SIL, FIVE THREE
186,MAN_AT_263_59356A,SIL F_B AY_I V_E N_B AY_I N_E TH_B R_I IY_E F_B AY_I V_E S_B IH_I K_I S_E SIL, FIVE NINE THREE FIVE SIX
187,MAN_AT_264_5A,SIL F_B AY_I V_E SIL, FIVE
188,MAN_AT_265_5B,SIL F_B AY_I V_E SIL, FIVE
189,MAN_AT_266_627A,SIL S_B IH_I K_I S_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, SIX TWO SEVEN
190,MAN_AT_267_6389Z9ZA,SIL S_B IH_I K_I S_E TH_B R_I IY_E EY_B T_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, SIX THREE EIGHT NINE ZERO NINE ZERO
